pm25(t-1),tmp(t-1),rh(t-1),ws(t-1),wd(t-1),pm25(t)
0.1600368606972815,0.8695283590123127,0.5313417325006402,0.44812311473578376,0.26105772737590444,0.1578332320554513
0.1578332320554513,0.3995075018502322,0.4616176441616265,0.6713495698804602,0.3360911890463032,0.2665233195105719
0.2665233195105719,0.5893157505214291,0.4533481747079337,0.4092727069601162,0.37812351336321626,0.24651259073273996
0.24651259073273996,0.46122586288097966,0.26343357828168407,0.4092727069601162,0.286276427082412,0.08293656888342806
0.08293656888342806,0.3834174347933347,0.3957450895407711,0.5701932744944699,0.2924628374209671,0.08293656888342806
0.08293656888342806,0.5593514095404698,0.38985450856005827,0.6924812870070383,0.27748727993585226,0.08293656888342806
0.08293656888342806,0.4730231351101969,0.3046110049449358,0.6438275053066697,0.29140864647543974,0.08293656888342806
0.08293656888342806,0.44205073000067274,0.2575429973009713,0.5354094514579377,0.31405775630045357,0.3238621819484975
0.3238621819484975,0.592072523248569,0.2265041667487539,0.47782370684839676,0.34323983169891253,0.43641125544624887
0.43641125544624887,0.6227527358570598,0.3752413365117517,0.30390459166573563,0.41921696131481756,0.2998003378897251
0.2998003378897251,0.6144443056102883,0.5872456116156741,0.45727293039883815,0.6613931444812597,0.19536169559207495
0.19536169559207495,0.4706855951019312,0.6317648101814457,0.45930622276840577,0.6539527656379049,0.1933138790764347
0.1933138790764347,0.352055439682433,0.6816081877105538,0.4455088816891967,0.6249443991880179,0.3277692003007057
0.3277692003007057,0.6516988494920274,0.5875556421936063,0.402607177086947,0.4607831699745382,0.21583986074847694
0.21583986074847694,0.6764044943820225,0.5082325301916901,0.4460172047815886,0.35812379790154586,0.19576235534513503
0.19576235534513503,0.21603983045145658,0.679172659035836,0.4385375935649648,0.591154547150073,0.19843342036553524
0.19843342036553524,0.5024814518052764,0.7336038929056916,0.5415093285666405,0.5843876673353079,0.12931961296267858
0.12931961296267858,0.37908324602800836,0.5106114186646702,0.5415093285666405,0.29615973953958513,0.10259560743357395
0.10259560743357395,0.6189194644419028,0.5034181130439923,0.6178304100100548,0.29922916053798393,0.28014129933957915
0.28014129933957915,0.7754423736796071,0.6008959002344412,0.3084068819126354,0.6011284327787788,0.22534758028537788
0.22534758028537788,0.7754423736796071,0.5898510608956047,0.36918780024578257,0.4186221666491834,0.227102851584498
0.227102851584498,0.8490748839399854,0.5903041825095057,0.34500614456485307,0.48118883431178977,0.2944946314628391
0.2944946314628391,0.44142139230613975,0.5401776039717094,0.38044352586303204,0.42862962984554337,0.2080492544389762
0.2080492544389762,0.7682836574042927,0.6468311038436534,0.3497262875656351,0.6328982166149117,0.17078789740439254
0.17078789740439254,0.7345354235349527,0.6058235977856143,0.37369009049268237,0.6701023805707942,0.22044744790866738
0.22044744790866738,0.7728856892955663,0.49050414704781414,0.3524131381968495,0.40523991320788316,0.34587620949162956
0.34587620949162956,0.5365085966983297,0.5285663626154968,0.307462853312479,0.5294997284591321,0.34587620949162956
0.34587620949162956,0.6762430195788202,0.6011791012431293,0.3417383532566194,0.581694521824637,0.25014078738545026
0.25014078738545026,0.6649936082890399,0.6268371126302725,0.5149312925930063,0.712733435466581,0.18893899833847616
0.18893899833847616,0.7534548879768553,0.6042376721369609,0.4871913752653335,0.7464862213533116,0.22249526442430756
0.22249526442430756,0.44102805624705665,0.5149160739967296,0.28872751647860573,0.552530125253359,0.3079916039522859
0.3079916039522859,0.8219740294691517,0.4427564569829981,0.6387442743827505,0.3347615201446707,0.3596989709722009
0.3596989709722009,0.8219740294691517,0.3563801493331232,0.4457267344430789,0.3744745673692147,0.3602109251011109
0.3602109251011109,0.790373410482406,0.3900244291652712,0.5713551558485085,0.28835814679492866,0.24809297086981008
0.24809297086981008,0.4026047423611846,0.3132203156090546,0.5713551558485085,0.2556476993313025,0.10958968845622204
0.10958968845622204,0.29525056118610593,0.3578478693433677,0.5002625404982683,0.3250647258123271,0.10958968845622204
0.10958968845622204,0.34796474466796756,0.36836521602080424,0.49038654898893974,0.24210351961791327,0.10958968845622204
0.10958968845622204,0.45144073446569577,0.2523493370633779,0.6669925148028153,0.28986613768268643,0.10958968845622204
0.10958968845622204,0.4294067635923252,0.347461892114072,0.44783264439727405,0.3733177352435067,0.10958968845622204
0.10958968845622204,0.6510852452398576,0.4338073051084537,0.31378058317506424,0.5031991263871337,0.10958968845622204
0.10958968845622204,0.6296090964139139,0.4658090190902107,0.2905429560942911,0.5856660424329277,0.10958968845622204
0.10958968845622204,0.5180207802693174,0.49348883941764016,0.35793207462853316,0.6315960706805377,0.10958968845622204
0.10958968845622204,0.29226835870178414,0.6970305054979693,0.35793207462853316,0.47522671115638365,0.10958968845622204
0.10958968845622204,0.29226835870178414,0.6970305054979693,0.35793207462853316,0.47522671115638365,0.10958968845622204
0.10958968845622204,0.29226835870178414,0.6970305054979693,0.35793207462853316,0.47522671115638365,0.10958968845622204
0.10958968845622204,0.29226835870178414,0.6970305054979693,0.35793207462853316,0.47522671115638365,0.10958968845622204
0.10958968845622204,0.29226835870178414,0.6970305054979693,0.35793207462853316,0.47522671115638365,0.10958968845622204
0.10958968845622204,0.29226835870178414,0.6970305054979693,0.35793207462853316,0.47522671115638365,0.10958968845622204
0.10958968845622204,0.29226835870178414,0.6970305054979693,0.35793207462853316,0.47522671115638365,0.10958968845622204
0.10958968845622204,0.29226835870178414,0.6970305054979693,0.35793207462853316,0.47522671115638365,0.10958968845622204
0.10958968845622204,0.29226835870178414,0.6970305054979693,0.35793207462853316,0.47522671115638365,0.10958968845622204
0.10958968845622204,0.29226835870178414,0.6970305054979693,0.35793207462853316,0.47522671115638365,0.10958968845622204
0.10958968845622204,0.7766111436837403,0.3117476703638764,0.35793207462853316,0.42963416577042446,0.10958968845622204
0.10958968845622204,0.6910717890062571,0.39965326346066715,0.3919171042341638,0.25017304137222285,0.10958968845622204
0.10958968845622204,0.6875813590210883,0.35394462065840543,0.35364763713551556,0.21968444761723832,0.10958968845622204
0.10958968845622204,0.6352916053579215,0.3327611852085345,0.36483074516813757,0.3264074269040999,0.10958968845622204
0.10958968845622204,0.6876783715510758,0.37229604602139527,0.3103675566975757,0.6251284023595857,0.10958968845622204
0.10958968845622204,0.6959660133985642,0.3221128272818614,0.23332029940788734,0.6106164399677548,0.10958968845622204
0.10958968845622204,0.6728341070667657,0.30551724817273784,0.2569210144117976,0.6165528076304029,0.10958968845622204
0.10958968845622204,0.6728341070667657,0.3419368978900294,0.29736900904926816,0.7453590156924546,0.10958968845622204
0.10958968845622204,0.688310569871493,0.3524719754132272,0.31791978549882693,0.7172207370908151,0.10958968845622204
0.10958968845622204,0.688310569871493,0.3813584782994149,0.33411350687074065,0.6916616091533406,0.2598679158347412
0.2598679158347412,0.6356769606853708,0.3934228412695286,0.34253714668752094,0.6804924910256148,0.2665233195105719
0.2665233195105719,0.5343470362645496,0.41001842037865205,0.6709138643726958,0.6324755517172209,0.2209594020375774
0.2209594020375774,0.36944089349391096,0.437658838826612,0.3645402748296279,0.6256241280744937,0.17232375979112274
0.17232375979112274,0.36944089349391096,0.46971719301010656,0.4247402524857558,0.6734112202419058,0.12806299828262663
0.12806299828262663,0.36944089349391096,0.6397510786264504,0.405569210144118,0.6178683829133456,0.05969385143091181
0.05969385143091181,0.36944089349391096,0.5607946374042041,0.47564517930957434,0.7260802577718286,0.11037731019300671
0.11037731019300671,0.36944089349391096,0.6425026000055993,0.2640375377052844,0.6954470620185719,0.09809041109916554
0.09809041109916554,0.36944089349391096,0.4675082251423393,0.4142833202994079,0.12078706389919183,0.20662468642809606
0.20662468642809606,0.36944089349391096,0.45997507831123546,0.2532901351804267,0.1366977392429055,0.3371729893001587
0.3371729893001587,0.36944089349391096,0.38758890049055345,0.2624399508434812,0.059170329568386554,0.15901295243946145
0.15901295243946145,0.36944089349391096,0.49475216217813595,0.4859568763266674,0.7663148864775472,0.19469392933697488
0.19469392933697488,0.36944089349391096,0.5013224255797002,0.3461680259188917,0.8076948480932236,0.288537347053704
0.288537347053704,0.36944089349391096,0.4501196832088891,0.2744944698916322,0.5867305196749574,0.1195924845133876
0.1195924845133876,0.36944089349391096,0.44343613940384957,0.3338956541168584,0.5589667544653705,0.20457686991245583
0.20457686991245583,0.36944089349391096,0.33825528477708383,0.36809853647637125,0.5803652836535992,0.12266420928684789
0.12266420928684789,0.36944089349391096,0.3925732382434643,0.462501396492012,0.6517696307640525,0.21686376900629706
0.21686376900629706,0.36944089349391096,0.32205618708012373,0.3367277399173277,0.6354075075986398,0.24348538370961964
0.24348538370961964,0.36944089349391096,0.36198752930514794,0.24486649536364652,0.5716655479003475,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.4002196654780434,0.3688247123226455,0.6780495970802334,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.37971591244902386,0.2153837560049157,0.7411061201646556,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.3125406331882031,0.2153837560049157,0.48323656488080646,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.27408193620835714,0.2970785387107586,0.46074218888736884,0.3280043562642242
0.3280043562642242,0.36944089349391096,0.3246049961583168,0.2589543067813652,0.7678522503719897,0.3280043562642242
