pm25(t-1),tmp(t-1),rh(t-1),ws(t-1),wd(t-1),pm25(t)
0.36982030410075256,0.48807104891340913,0.3229057901061881,0.4680203329236957,0.5857781401968352,0.6237700302052936
0.6237700302052936,0.37365942272757857,0.2812752418290353,0.39140878114177186,0.4920841946775461,0.7322223928735987
0.7322223928735987,0.38750812980780014,0.33604631690931663,0.3504524634119093,0.42900289740938047,0.40566221266574515
0.40566221266574515,0.4371178330714641,0.40344815697708775,0.3879957546642833,0.604977942689016,0.49079459934935293
0.49079459934935293,0.5075018502321201,0.3589289584113163,0.33520277064015197,0.5889888953344998,0.38620795576716327
0.38620795576716327,0.3618515777433894,0.33723576114580667,0.585951290358619,0.6810479424486655,0.3386883735217324
0.3386883735217324,0.3023279284128372,0.3506028487558857,0.6616914311250139,0.715127579044877,0.6595197870270825
0.6595197870270825,0.39617650733845344,0.44281309718473577,0.2996927717573455,0.6528324500935054,0.6595197870270825
0.6595197870270825,0.32546592208840763,0.34431578636300947,0.3375991509328566,0.5057586232219098,0.3715199918087339
0.3715199918087339,0.41341586489941473,0.32913621229732665,0.4939448106356832,0.6623834043997239,0.3945630471509753
0.3945630471509753,0.4290250958756646,0.2992301857798617,0.323874427438275,0.5505778540937961,0.4203808938719091
0.4203808938719091,0.3786449572764584,0.2549375480210406,0.4285163668863814,0.5894909460855898,0.5515537807812421
0.5515537807812421,0.4021664536096349,0.30574380897968834,0.3688247123226455,0.5404913871696307,0.45398044335227566
0.45398044335227566,0.4483070870816198,0.25471098721409013,0.4988101888057199,0.6267771815454752,0.39391286540725956
0.39391286540725956,0.5151719033842429,0.31237071258299026,0.6760697128812423,0.7037093534243989,0.4386422976501306
0.4386422976501306,0.30746686402475965,0.2052074508954077,0.45959669310691537,0.6389619212024084,0.45856755234730956
0.45856755234730956,0.41124268317297996,0.23052562107212515,0.41333929169925143,0.6203574992477116,0.4692264373112169
0.4692264373112169,0.5698311242683175,0.17869983648220022,0.33411350687074065,0.5460071105213661,0.5982439973378386
0.5982439973378386,0.6595689909872487,0.17428190074666566,0.3515417271813205,0.5519540681798584,0.6124558439563815
0.6124558439563815,0.652926057996367,0.18164512697255664,0.38893978326443973,0.5808781319677597,0.6501561460093176
0.6501561460093176,0.6249233912155262,0.12715725290096336,0.4526980225673109,0.5737143972507749,0.5953590245270546
0.5953590245270546,0.4511946365035956,0.1624440985835024,0.5198692883476707,0.6106444812160082,0.7525802488097066
0.7525802488097066,0.4297786449572768,0.2576279576035777,0.2565942352809742,0.4971111314101177,0.5924742743050223
0.5924742743050223,0.5364776065845839,0.2325080281329419,0.5201597586861803,0.646919658365852,0.3780269287871807
0.3780269287871807,0.4965933301935458,0.22729712957308063,0.44717908613562724,0.6239588263547148,0.49415771303412953
0.49415771303412953,0.5136378927538184,0.23080882208081327,0.5810132946039549,0.6256448895788896,0.2915220396252496
0.2915220396252496,0.6179506156226874,0.2817283634429362,0.5159479387777901,0.64969041499884,0.661574726382777
0.661574726382777,0.5081477494449304,0.375184696310014,0.4544408445983689,0.48764678168379777,0.5718490386897698
0.5718490386897698,0.3974913735931026,0.3200737800193069,0.6682270137414814,0.6350935773437858,0.4718578815338145
0.4718578815338145,0.44852766377357656,0.23483027640418447,0.5749134174952519,0.6781663681613415,0.4218246045154354
0.4218246045154354,0.5245154226786469,0.26762495321026813,0.6600938442632107,0.6717174053615037,0.22401576818717045
0.22401576818717045,0.3646684159770347,0.3095953426978467,0.5744050944028599,0.5806578892277008,0.2608559873035376
0.2608559873035376,0.3930827043863364,0.34499546878386106,0.5979331918221428,0.6327498458043851,0.27450468438027953
0.27450468438027953,0.4545381147816726,0.3750147757048012,0.5346106580270361,0.6257019538954232,0.719772692366764
0.719772692366764,0.6988348124996177,0.32539795898264345,0.4506647301977433,0.4765719752945392,0.4505349920647111
0.4505349920647111,0.5837179573437395,0.19314308792529405,0.6338788962127136,0.680028595034166,0.5258734303120727
0.5258734303120727,0.5190921527731055,0.10410469079375084,0.5331583063344878,0.6834183087338529,0.5882073693469795
0.5882073693469795,0.5477270178743635,0.13344431529383954,0.49031393140431234,0.5667921558738931,0.49234628577279466
0.49234628577279466,0.5840562855028307,0.06938424712858804,0.4399173276728857,0.6399469709910822,0.7484103824297345
0.7484103824297345,0.7350689924498829,0.07691739395969188,0.5041838900681488,0.5976834215579034,0.9781658877650279
0.9781658877650279,0.5721107685488246,0.07839003920487009,0.4596693106915428,0.5918324989982543,0.8428812778375059
0.8428812778375059,0.5814752517437037,0.12336235938454265,0.5503686738911854,0.5387232620470606,0.8584856396866841
0.8584856396866841,0.5581242010361299,0.16272729959219057,0.5351915987040554,0.6497164488780633,0.616705063226335
0.616705063226335,0.5845432730045529,0.1259111684627357,0.4667858339850296,0.6402693630197845,0.7097024615685344
0.7097024615685344,0.6208381650446629,0.14426259382572554,0.3834934644173835,0.59775594661723,0.5241942207692477
0.5241942207692477,0.6486308282311782,0.16836423097381747,0.47335298946437854,0.6233327415265985,0.7063578025148077
0.7063578025148077,0.6137522707394204,0.1685046001694281,0.5336666294268796,0.6288926771996757,0.5360671683817131
0.5360671683817131,0.5165254421757938,0.150039894402963,0.5783990615573679,0.6901560770770746,0.5438795883888804
0.5438795883888804,0.6165068409116997,0.16419994483736883,0.5732432130488213,0.6139018180222146,0.5323328286928349
0.5323328286928349,0.5700127834219203,0.20571721271104632,0.5477544408445983,0.6235629391248575,0.48317206778272676
0.48317206778272676,0.46274483419149803,0.31384335782816847,0.5347558931962909,0.6184625717762959,0.3758615854106429
0.3758615854106429,0.4970344835774586,0.23924821213971909,0.6406323315830633,0.6205296023867883,0.3032114151143486
0.3032114151143486,0.48440145485631525,0.22984593865127367,0.5802871187576807,0.6324485463448313,0.5477499616034404
0.5477499616034404,0.7030548575540664,0.1624440985835024,0.608607976762373,0.6305346254388154,0.4870206272996201
0.4870206272996201,0.5811343604924982,0.21013514844658093,0.6518154396156854,0.5915210797823761,0.5032201914708443
0.5032201914708443,0.6661185494180181,0.24309974585787747,0.7452016534465423,0.5781810045085649,0.5866072799877131
0.5866072799877131,0.5063513422593017,0.21087147106916998,0.7368506312143894,0.6677581568366942,0.5678083243741362
0.5678083243741362,0.6033409905710251,0.14063762091451765,0.6730197743268908,0.620302411379291,0.34687452004300423
0.34687452004300423,0.6094770330927234,0.18470369786638818,0.6593676684169367,0.7129565902766547,0.3654507756105053
0.3654507756105053,0.538863845343022,0.17275261529974983,0.4736118869400068,0.6069365902564727,0.5593370416619368
0.5593370416619368,0.6905159880532051,0.21902766011938773,0.7083845380404423,0.5667489866693879,0.34057236471612146
0.34057236471612146,0.5712485142075402,0.18504353907681398,0.7236342308121997,0.7146733079497005,0.3785914138614919
0.3785914138614919,0.6010764986880174,0.152305502472468,0.6057032733772763,0.7193396355271073,0.63233911841499
0.63233911841499,0.6260041714324164,0.1628405799956658,0.5661266897553345,0.6934700850294414,0.5581385347872831
0.5581385347872831,0.8332699259295507,0.12732717350617628,0.5964808401295945,0.6932944581334998,0.5722652507478189
0.5722652507478189,0.591240783469413,0.11503624972911203,0.5599541950620043,0.6470193728701642,0.37248027148196095
0.37248027148196095,0.6105873645966494,0.08580990563249871,0.6096972405317841,0.6945448758937333,0.4585749989528211
0.4585749989528211,0.6193141806275094,0.10908902854666164,0.702212043347112,0.6973447931109719,0.6343837701232878
0.6343837701232878,0.5005476687075286,0.05528083689591995,0.6789017986817115,0.7019881395559834,0.4435570572876671
0.4435570572876671,0.5676350669447622,0.05913237061407828,0.6032342754999441,0.7220499646830468,0.6560092444288421
0.6560092444288421,0.5879922903696903,0.07040377075986529,0.7119427996871857,0.7188063600556769,0.5694496938291721
0.5694496938291721,0.5539056718024625,0.11497960952737446,0.702212043347112,0.7214979835854793,0.5258016797484419
0.5258016797484419,0.508584681265361,0.08263805433519181,0.354954753658809,0.5627692231645606,0.7459429861171396
0.7459429861171396,0.5611922222969791,0.1896880356192991,0.5846441738353256,0.5827021018971311,0.5861812451169592
0.5861812451169592,0.5988607055551817,0.2511992947063575,0.7001787509775443,0.6226410003317446,0.6839334831962692
0.6839334831962692,0.5496871425687951,0.111297996414429,0.5534186124455367,0.6321790772153699,0.8739978497926587
0.8739978497926587,0.6029940119760481,0.12608108906794852,0.4140654675455256,0.5862321673862592,0.8739978497926587
0.8739978497926587,0.6752203458252038,0.13537008215291868,0.5276393699028041,0.5958302296712883,0.8253929247939386
0.8253929247939386,0.6959144500160291,0.16221753777655196,0.45661937213719134,0.6351912970846594,0.6854470057664652
0.6854470057664652,0.7015541949808249,0.1793795189030517,0.5036029493911295,0.63562530144199,0.4582896343916157
0.4582896343916157,0.734126354033506,0.15723320002364116,0.6169589989945257,0.6608041239168735,0.5593150053755185
0.5593150053755185,0.682379062100518,0.13757905002068604,0.7325661937213718,0.6772058677222319,0.5724827667205724
0.5724827667205724,0.7197367327473273,0.11565929194822594,0.7168081778572226,0.6790188738569608,0.5996062607335838
0.5996062607335838,0.6881316019646103,0.15689335881321537,0.8533292369567645,0.7044266012491045,0.4745855731326473
0.4745855731326473,0.49707057794523324,0.13944817667802756,0.8395318958775555,0.7282419063760013,0.5930413619555073
0.5930413619555073,0.49707057794523324,0.13848529324848796,0.6226231705954642,0.6945980345986882,0.653488428489439
0.653488428489439,0.49707057794523324,0.08071228747611264,0.768221427773433,0.7120030686178163,0.6363677585916874
0.6363677585916874,0.49707057794523324,0.1703170866250321,0.5643112501396491,0.6563034077332988,0.5348006383845401
0.5348006383845401,0.49707057794523324,0.19195364368880397,0.5805049715115629,0.6812618011136796,0.6084416581728823
0.6084416581728823,0.49707057794523324,0.26156445162434244,0.6608200201094849,0.6397360592113259,0.4183689141452926
0.4183689141452926,0.49707057794523324,0.2743651372170453,0.6414311250139649,0.6650420153704336,0.4451953105001792
0.4451953105001792,0.49707057794523324,0.23522675781634783,0.6229862585186013,0.6980734996371732,0.7652792709773206
0.7652792709773206,0.49707057794523324,0.3189976161862921,0.47186906490894875,0.5989015786152326,0.31728869093329237
0.31728869093329237,0.49707057794523324,0.3189976161862921,0.5144229695006145,0.2996850838819391,0.23320000267106505
0.23320000267106505,0.49707057794523324,0.4280866447329537,0.5280024578259411,0.33143458583319657,0.49645482895167375
0.49645482895167375,0.49707057794523324,0.30381804212060914,0.5192157300860238,0.613823238430646,0.48374136077407465
0.48374136077407465,0.49707057794523324,0.22242607222364513,0.6520332923695675,0.6670714437514688,0.5720586214422557
0.5720586214422557,0.49707057794523324,0.11939754526290902,0.7306781365210591,0.7338803302844655,0.4838687705755477
0.4838687705755477,0.49707057794523324,0.13389743690774047,0.6096972405317841,0.6584151473716747,0.5883225957691034
0.5883225957691034,0.49707057794523324,0.16493626745995787,0.5338844821807619,0.6113610448404896,0.47950593732064767
0.47950593732064767,0.49707057794523324,0.21761165507594715,0.6464417383532566,0.6085100580494243,0.4740490452055495
0.4740490452055495,0.49707057794523324,0.3238686735357277,0.7314043123673333,0.7028587998071072,0.40609804144157385
0.40609804144157385,0.49707057794523324,0.35666335034181135,0.7990112836554575,0.7435528156777106,0.3387361559070974
0.3387361559070974,0.49707057794523324,0.26071484859827815,0.6359848061669087,0.6726192845975718,0.5591182687174088
0.5591182687174088,0.49707057794523324,0.17297917610670027,0.49278292928164447,0.6526003726734175,0.4771997571874705
0.4771997571874705,0.49707057794523324,0.21438316357690262,0.6726566864037536,0.6972031512258916,0.5032972540397224
0.5032972540397224,0.49707057794523324,0.1766607892196458,0.5804323539269355,0.6638883962087259,0.4168800310786272
0.4168800310786272,0.49707057794523324,0.14885045016647291,0.7492682381856774,0.7155866004483303,0.3881080369484608
0.3881080369484608,0.49707057794523324,0.12432524281408225,0.7367053960451346,0.7055057971882134,0.30217170941483645
0.30217170941483645,0.49707057794523324,0.10546405563545386,0.6646687520947381,0.6880713853706861,0.5407990872589246
0.5407990872589246,0.49707057794523324,0.3349135128745641,0.6284325773656575,0.6167874231295959,0.44629926976724704
0.44629926976724704,0.49707057794523324,0.33825528477708383,0.747598033739247,0.6678947044084461,0.48578125313015436
0.48578125313015436,0.49707057794523324,0.26688863058767903,0.8453413026477488,0.7220402779919254,0.43609130336207597
0.43609130336207597,0.49707057794523324,0.1510027778325026,0.5315607194726847,0.587035626872206,0.5530333282137921
0.5530333282137921,0.49707057794523324,0.18934819440887335,0.6104960339626857,0.6406514514380998,0.3816556596528951
0.3816556596528951,0.49707057794523324,0.2208967867767293,0.5739693888950955,0.6169795284475522,0.4318537859007833
0.4318537859007833,0.49707057794523324,0.24247670363876356,0.675488772204223,0.6717485758380076,0.5442140650864349
0.5442140650864349,0.49707057794523324,0.22752369038003117,0.6099150932856663,0.46395375158060864,0.5931022713698186
0.5931022713698186,0.49707057794523324,0.2776502689178274,0.5702658920790973,0.5960243351048663,0.5467346757309495
0.5467346757309495,0.49707057794523324,0.289431430879253,0.6518154396156854,0.6230291504808074,0.5499616034403318
0.5499616034403318,0.49707057794523324,0.3499231663350341,0.6399061557367891,0.6599304948172399,0.6374996160344033
0.6374996160344033,0.49707057794523324,0.34731771705510356,0.5266984985889358,0.5837995169702261,0.6301775018101237
0.6301775018101237,0.49707057794523324,0.3055738883744755,0.5455032957211484,0.5662933885440672,0.5429451373788489
0.5429451373788489,0.49707057794523324,0.248877046435115,0.4972126019439168,0.6163851191603543,0.6406195183858896
0.6406195183858896,0.49707057794523324,0.2851267755471936,0.5769467098648196,0.5662465303206667,0.7104519092232194
0.7104519092232194,0.49707057794523324,0.3047242853484112,0.5689587755558038,0.5403041270347636,0.7104519092232194
0.7104519092232194,0.49707057794523324,0.26802143462243155,0.5622053401854541,0.5809582723112904,0.6554077714636768
0.6554077714636768,0.49707057794523324,0.3432396225299947,0.6378002457825941,0.47584846668558284,0.6590129524394616
0.6590129524394616,0.49707057794523324,0.36346017455032614,0.780058094067702,0.4856551755399878,0.34971307298138815
0.34971307298138815,0.49707057794523324,0.4150593983333006,0.7500670316165791,0.4404172703807992,0.3749756821788768
0.3749756821788768,0.49707057794523324,0.4111512244134045,0.7031560719472685,0.3457578866418721,0.3139730088879688
0.3139730088879688,0.49707057794523324,0.5313417325006402,0.578253826388113,0.5813185467329794,0.259938126686706
0.259938126686706,0.49707057794523324,0.5478240312062885,0.5792704725728968,0.5685692058432692,0.42581050129212766
0.42581050129212766,0.49707057794523324,0.5478240312062885,0.5386772427661713,0.6948785726093614,0.17415655557262066
0.17415655557262066,0.49707057794523324,0.5478240312062885,0.5853703496815997,0.37533699344310856,0.07733632961223517
0.07733632961223517,0.49707057794523324,0.6220226954825745,0.6741816556809294,0.39347191419833294,0.0823916716192664
0.0823916716192664,0.49707057794523324,0.6220226954825745,0.5025863032063456,0.45317153048638487,0.2182473806868644
0.2182473806868644,0.49707057794523324,0.6220226954825745,0.40048597922019885,0.5474573660268196,0.24572729761674222
0.24572729761674222,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.29604335135853027,0.20860082936568886
0.20860082936568886,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.29604335135853027,0.3022951126187789
0.3022951126187789,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.29604335135853027,0.2765193351719164
0.2765193351719164,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.29604335135853027,0.14935695866913484
0.14935695866913484,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.0990659164211614
0.0990659164211614,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.19399843488309165
0.19399843488309165,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.15834741207187836
0.15834741207187836,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.11783818836498917
0.11783818836498917,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.22191742402489434
0.22191742402489434,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.33425950489381606
0.33425950489381606,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.25739824911687914
0.25739824911687914,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.2834126862233144
0.2834126862233144,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.4308588141806842
0.4308588141806842,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.2592256461093813
0.2592256461093813,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.24447019728850478
0.24447019728850478,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.35885731838427276
0.35885731838427276,0.49707057794523324,0.6220226954825745,0.21079847423272735,0.038269759644762966,0.26919060052219324
0.26919060052219324,0.49707057794523324,0.6220226954825745,1.0,0.038269759644762966,0.16594015721645888
0.16594015721645888,0.49707057794523324,0.6220226954825745,0.9723494581610992,0.038269759644762966,0.15128858854246663
0.15128858854246663,0.49707057794523324,0.6220226954825745,0.5895095520053625,0.038269759644762966,0.12288574580081262
0.12288574580081262,0.49707057794523324,0.6220226954825745,0.8679979890515026,0.038269759644762966,0.15708800491475966
0.15708800491475966,0.49707057794523324,0.3526985362201777,0.6306111049044798,0.9960164394085725,0.149770473898872
0.149770473898872,0.49707057794523324,0.3482806004846431,0.6712043347112053,0.9897023718096513,0.1956982497846454
0.1956982497846454,0.49707057794523324,0.3459583522134006,0.5770193274494468,0.9988312143944228,0.26301570236449673
0.26301570236449673,0.49707057794523324,0.34969660552808374,0.6271980784269914,0.998440954394792,0.2214473165813039
0.2214473165813039,0.49707057794523324,0.34714779644989063,0.6266171377499721,0.996580017391215,0.06426048226078944
0.06426048226078944,0.49707057794523324,0.35145245178195,0.7707693578079688,0.9974255422126537,0.09352916926011846
0.09352916926011846,0.49707057794523324,0.35111261057152426,0.9703603677995656,0.9972593104661738,0.16213647492478794
0.16213647492478794,0.49707057794523324,0.3449388285821234,0.8026421628868282,0.996981743776751,0.20768064746616088
0.20768064746616088,0.49707057794523324,0.34544859039776193,0.7489051502625403,0.9989957098002304,0.20243075820406492
0.20243075820406492,0.49707057794523324,0.34969660552808374,0.7501396492012066,0.9971469596428576,0.14821072031945942
0.14821072031945942,0.49707057794523324,0.3445423471699601,0.7259579935202771,0.4580406419250903,0.15355390472803115
0.15355390472803115,0.49707057794523324,0.33542327469020267,0.39547536588090715,0.9829735783729292,0.13693134695131315
0.13693134695131315,0.49707057794523324,0.3423900195039303,0.49953636465199414,0.7004130962254707,0.11840270311780064
0.11840270311780064,0.49707057794523324,0.3155021065933416,0.6087013422283225,0.9500286731173939,0.15103056366149592
0.15103056366149592,0.49707057794523324,0.3392748084083611,0.5651100435705507,0.0,0.1638019176338943
0.1638019176338943,0.49707057794523324,0.35536062570184596,0.5692492458943135,0.9976073437662435,0.18516356934418676
0.18516356934418676,0.49707057794523324,0.3303256565338167,0.46213830856887494,0.9560214711904393,0.21076499909244495
0.21076499909244495,0.49707057794523324,0.3485071612915936,0.5959725170372027,0.9735924032485846,0.21731838427276917
0.21731838427276917,0.49707057794523324,0.34539195019602437,0.6831862361747291,0.9959324434129723,0.12989007613489262
0.12989007613489262,0.49707057794523324,0.33729240134754424,0.5526924365992626,0.9823341256903352,0.20316387651666412
0.20316387651666412,0.49707057794523324,0.3421068184952422,0.7734498938666069,0.9917616486551852,0.2175849565618051
0.2175849565618051,0.49707057794523324,0.34646811402903926,0.8767847167914199,0.9990933307285194,0.19975705449518993
0.19975705449518993,0.49707057794523324,0.3527551764219154,0.9191933862138308,0.9939104870834177,0.14915710409490168
0.14915710409490168,0.49707057794523324,0.35371805985145494,0.7974136967936544,0.9965457596993869,0.12827522653970203
0.12827522653970203,0.49707057794523324,0.33327094702417304,0.5742851175239104,1.0,0.06613022777506962
0.06613022777506962,0.49707057794523324,0.32522803837743064,0.3948218076192604,0.9900746856503775,0.09629418346973255
0.09629418346973255,0.49707057794523324,0.34754427786205405,0.523427549994414,0.9929993467168423,0.23236574002969335
0.23236574002969335,0.49707057794523324,0.3516790125889005,0.734672103675567,0.997351603208233,0.292412839809553
0.292412839809553,0.49707057794523324,0.3521321342028015,0.5615517819238074,0.9942721704999504,0.22201914708442128
0.22201914708442128,0.49707057794523324,0.33842520538229676,0.8105574796112166,0.9993804156335119,0.1247939384631137
0.1247939384631137,0.49707057794523324,0.34873670316179356,0.43851338770342235,0.9984385136145492,0.18790019686963316
0.18790019686963316,0.49707057794523324,0.3546243030792569,0.7709082784046475,0.9966594997820778,0.11762301923834582
0.11762301923834582,0.49707057794523324,0.35320829803581627,0.6315551335046364,0.9956881593809443,0.2056161367941432
0.2056161367941432,0.49707057794523324,0.3392748084083611,0.5801418835884259,0.99518105030113,0.14309900891703636
0.14309900891703636,0.49707057794523324,0.34159705667960366,0.5653436827558739,0.9961583023929745,0.1972405672451748
0.1972405672451748,0.49707057794523324,0.3308920585511929,0.5367165679812311,0.9970226085425755,0.2525776890390621
0.2525776890390621,0.49707057794523324,0.34607163261687585,0.37601385320075964,0.9965800715014497,0.12635539855628936
0.12635539855628936,0.49707057794523324,0.33287446561200973,0.5126075298849291,0.9956844079741296,0.18889237611266557
0.18889237611266557,0.49707057794523324,0.33026901633207906,0.5416545637358955,0.997408303356437,0.20300749780092436
0.20300749780092436,0.49707057794523324,0.3465813944325145,0.5157300860239079,0.9999013984556204,0.2280448471816925
0.2280448471816925,0.49707057794523324,0.31729841013416343,0.5171098201318287,0.9974108738968597,0.19928121640301028
0.19928121640301028,0.49707057794523324,0.34391930495084616,0.5605351357390235,0.9940141038143345,0.2370356520403598
0.2370356520403598,0.49707057794523324,0.3282866092712623,0.5099206792537146,0.9963953057463598,0.18605778255601635
0.18605778255601635,0.49707057794523324,0.3470345160464154,0.4826164674338062,0.9960777934094629,0.15244531232858682
0.15244531232858682,0.49707057794523324,0.3400111310309502,0.5233549324097866,0.9951141702045748,0.18770108111356698
